LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
23.0,149.392,20.448999999999984,2025,Bahrain,SOFT,FP1,True,3.0,7.0,HAM,Ferrari,35.4,23.0,False,45.8
2.0,92.157,0.0,2025,Bahrain,MEDIUM,FP2,True,1.0,2.0,HAM,Ferrari,30.4,46.0,False,35.6
3.0,115.323,23.165999999999997,2025,Bahrain,MEDIUM,FP2,True,1.0,3.0,HAM,Ferrari,30.4,46.0,False,35.6
5.0,135.115,0.0,2025,Bahrain,SOFT,FP2,True,2.0,2.0,HAM,Ferrari,30.3,46.0,False,35.2
6.0,136.42,1.3049999999999784,2025,Bahrain,SOFT,FP2,True,2.0,3.0,HAM,Ferrari,30.1,46.0,False,35.1
7.0,91.915,-44.50499999999998,2025,Bahrain,SOFT,FP2,True,2.0,4.0,HAM,Ferrari,30.1,45.0,False,35.5
8.0,103.064,11.148999999999987,2025,Bahrain,SOFT,FP2,True,2.0,5.0,HAM,Ferrari,30.1,46.0,False,35.1
10.0,91.576,0.0,2025,Bahrain,SOFT,FP2,True,3.0,2.0,HAM,Ferrari,29.6,48.0,False,34.7
11.0,112.86,21.284000000000006,2025,Bahrain,SOFT,FP2,True,3.0,3.0,HAM,Ferrari,29.5,48.0,False,34.5
13.0,97.471,0.0,2025,Bahrain,SOFT,FP2,False,4.0,7.0,HAM,Ferrari,29.3,51.0,False,33.7
14.0,98.702,1.2309999999999945,2025,Bahrain,SOFT,FP2,False,4.0,8.0,HAM,Ferrari,29.3,51.0,False,34.0
15.0,101.568,2.8659999999999997,2025,Bahrain,SOFT,FP2,False,4.0,9.0,HAM,Ferrari,29.3,50.0,False,34.1
16.0,98.577,-2.9909999999999997,2025,Bahrain,SOFT,FP2,False,4.0,10.0,HAM,Ferrari,29.3,50.0,False,34.1
17.0,99.573,0.9959999999999951,2025,Bahrain,SOFT,FP2,False,4.0,11.0,HAM,Ferrari,29.3,49.0,False,34.2
18.0,104.025,4.452000000000012,2025,Bahrain,SOFT,FP2,False,4.0,12.0,HAM,Ferrari,29.2,49.0,False,34.0
19.0,138.692,0.0,2025,Bahrain,SOFT,FP2,False,5.0,13.0,HAM,Ferrari,29.2,49.0,False,34.0
20.0,98.822,-39.870000000000005,2025,Bahrain,SOFT,FP2,False,5.0,14.0,HAM,Ferrari,29.1,49.0,False,33.7
21.0,99.749,0.9269999999999925,2025,Bahrain,SOFT,FP2,False,5.0,15.0,HAM,Ferrari,29.2,49.0,False,33.8
23.0,149.036,49.287000000000006,2025,Bahrain,SOFT,FP2,False,5.0,17.0,HAM,Ferrari,29.1,49.0,False,33.6
2.0,93.347,0.0,2025,Bahrain,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,30.4,46.0,False,35.6
4.0,92.755,-0.5919999999999987,2025,Bahrain,MEDIUM,FP2,True,1.0,4.0,LEC,Ferrari,30.3,45.0,False,35.7
6.0,98.145,5.390000000000001,2025,Bahrain,MEDIUM,FP2,True,1.0,6.0,LEC,Ferrari,30.4,45.0,False,35.8
8.0,91.729,0.0,2025,Bahrain,SOFT,FP2,True,2.0,2.0,LEC,Ferrari,30.0,46.0,False,34.9
11.0,91.652,0.0,2025,Bahrain,SOFT,FP2,False,3.0,5.0,LEC,Ferrari,29.7,48.0,False,34.5
12.0,114.909,23.257000000000005,2025,Bahrain,SOFT,FP2,False,3.0,6.0,LEC,Ferrari,29.6,47.0,False,34.9
14.0,91.045,0.0,2025,Bahrain,SOFT,FP2,True,4.0,2.0,LEC,Ferrari,29.5,49.0,False,34.2
15.0,125.634,34.589,2025,Bahrain,SOFT,FP2,True,4.0,3.0,LEC,Ferrari,29.5,49.0,False,34.3
17.0,103.618,0.0,2025,Bahrain,MEDIUM,FP2,False,5.0,8.0,LEC,Ferrari,29.3,51.0,False,33.7
18.0,98.064,-5.554000000000002,2025,Bahrain,MEDIUM,FP2,False,5.0,9.0,LEC,Ferrari,29.3,51.0,False,34.0
19.0,98.298,0.23400000000000887,2025,Bahrain,MEDIUM,FP2,False,5.0,10.0,LEC,Ferrari,29.3,50.0,False,34.1
20.0,98.915,0.6170000000000044,2025,Bahrain,MEDIUM,FP2,False,5.0,11.0,LEC,Ferrari,29.3,50.0,False,34.1
21.0,98.93,0.015000000000000568,2025,Bahrain,MEDIUM,FP2,False,5.0,12.0,LEC,Ferrari,29.3,49.0,False,34.2
22.0,98.957,0.026999999999986812,2025,Bahrain,MEDIUM,FP2,False,5.0,13.0,LEC,Ferrari,29.2,49.0,False,34.1
23.0,104.379,5.422000000000011,2025,Bahrain,MEDIUM,FP2,False,5.0,14.0,LEC,Ferrari,29.2,49.0,False,34.0
24.0,98.345,-6.034000000000006,2025,Bahrain,MEDIUM,FP2,False,5.0,15.0,LEC,Ferrari,29.1,49.0,False,33.7
25.0,98.836,0.49099999999999966,2025,Bahrain,MEDIUM,FP2,False,5.0,16.0,LEC,Ferrari,29.2,49.0,False,33.8
26.0,148.91,50.074,2025,Bahrain,MEDIUM,FP2,False,5.0,17.0,LEC,Ferrari,29.2,49.0,False,33.8
27.0,146.254,-2.656000000000006,2025,Bahrain,MEDIUM,FP2,False,5.0,18.0,LEC,Ferrari,29.1,49.0,False,33.6
2.0,113.103,0.0,2025,Bahrain,SOFT,FP3,False,1.0,5.0,HAM,Ferrari,32.1,48.0,False,43.4
4.0,94.846,0.0,2025,Bahrain,SOFT,FP3,False,2.0,7.0,HAM,Ferrari,31.5,48.0,False,42.9
5.0,139.748,44.90199999999999,2025,Bahrain,SOFT,FP3,False,2.0,8.0,HAM,Ferrari,31.3,49.0,False,42.6
7.0,94.298,0.0,2025,Bahrain,SOFT,FP3,False,3.0,10.0,HAM,Ferrari,30.8,48.0,False,42.2
9.0,134.801,40.502999999999986,2025,Bahrain,SOFT,FP3,False,3.0,12.0,HAM,Ferrari,30.6,48.0,False,41.6
10.0,96.543,-38.25799999999998,2025,Bahrain,SOFT,FP3,False,3.0,13.0,HAM,Ferrari,30.5,49.0,False,41.4
11.0,97.384,0.840999999999994,2025,Bahrain,SOFT,FP3,False,3.0,14.0,HAM,Ferrari,30.6,49.0,False,41.1
12.0,102.445,5.060999999999993,2025,Bahrain,SOFT,FP3,False,3.0,15.0,HAM,Ferrari,30.5,49.0,False,41.1
14.0,93.111,0.0,2025,Bahrain,SOFT,FP3,True,4.0,2.0,HAM,Ferrari,30.0,47.0,False,40.6
17.0,110.652,0.0,2025,Bahrain,SOFT,FP3,False,5.0,5.0,HAM,Ferrari,29.8,47.0,False,39.4
18.0,129.283,18.630999999999986,2025,Bahrain,SOFT,FP3,False,5.0,6.0,HAM,Ferrari,29.9,47.0,False,39.7
2.0,94.903,0.0,2025,Bahrain,SOFT,FP3,False,1.0,5.0,LEC,Ferrari,31.4,49.0,False,42.7
3.0,142.641,47.737999999999985,2025,Bahrain,SOFT,FP3,False,1.0,6.0,LEC,Ferrari,31.3,49.0,False,42.8
5.0,94.535,0.0,2025,Bahrain,SOFT,FP3,False,2.0,8.0,LEC,Ferrari,31.0,47.0,False,42.6
9.0,94.258,0.0,2025,Bahrain,SOFT,FP3,False,3.0,12.0,LEC,Ferrari,30.6,48.0,False,41.6
10.0,131.661,37.403000000000006,2025,Bahrain,SOFT,FP3,False,3.0,13.0,LEC,Ferrari,30.5,49.0,False,41.4
11.0,96.162,-35.498999999999995,2025,Bahrain,SOFT,FP3,False,3.0,14.0,LEC,Ferrari,30.6,49.0,False,41.1
12.0,102.427,6.265000000000001,2025,Bahrain,SOFT,FP3,False,3.0,15.0,LEC,Ferrari,30.3,49.0,False,41.1
14.0,92.48,0.0,2025,Bahrain,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,30.0,47.0,False,40.6
17.0,93.848,0.0,2025,Bahrain,SOFT,FP3,False,5.0,5.0,LEC,Ferrari,29.9,47.0,False,39.5
18.0,116.769,22.921000000000006,2025,Bahrain,SOFT,FP3,False,5.0,6.0,LEC,Ferrari,29.9,47.0,False,39.8
19.0,132.878,16.10899999999998,2025,Bahrain,SOFT,FP3,False,5.0,7.0,LEC,Ferrari,29.9,46.0,False,39.8
